step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
207,1773697194685158883,4.365598722,4365,13.991134,12.493621004978195,0.02570212446153164,0.004386198706924915,0.00388278067111969,0.006014077924191952,0.0015166468219831586,-0.01129885669797659,0.9945605520146094,-0.10416027424028562,0.00043487298856857183,0.10416039313690573,0.9945606005771689,-0.0002602865822742637,-0.0004053960028964406,0.0003041672269232295,0.9999998715681954,0.00044551986502483487,0.000285290734609589,0.0005073347711004317,0.02570212446153164,0.004386198706924915,0.00388278067111969,0.006014077924191952,0.0015166468219831586,-0.01129885669797659,0.9945605520146094,-0.10416027424028562,0.00043487298856857183,0.10416039313690573,0.9945606005771689,-0.0002602865822742637,-0.0004053960028964406,0.0003041672269232295,0.9999998715681954,0.00044551986502483487,0.000285290734609589,0.0005073347711004317,79.9998781990642,-0.01832976959684226,-0.0053485610317672615,-0.005463679173178278,79.9998781990642,-0.01832976959684226,-0.0053485610317672615,-0.005463679173178278,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
208,1773697194699361643,4.379801482,4379,14.20276,13.947386993095279,0.025811046361923218,0.0044073318131268024,0.0036827027797698975,0.005818793550133705,0.0014397903578355908,-0.01133432425558567,0.9945606896070968,-0.10415921325252997,0.00043755297870802685,0.10415932407627926,0.9945607456382549,-0.00023856491833228015,-0.0004103242593424695,0.00028284241483590884,0.9999998758170944,0.0005077015375718474,-1.2728236470138654e-05,-0.00014324886433314532,0.025811046361923218,0.0044073318131268024,0.0036827027797698975,0.005818793550133705,0.0014397903578355908,-0.01133432425558567,0.9945606896070968,-0.10415921325252997,0.00043755297870802685,0.10415932407627926,0.9945607456382549,-0.00023856491833228015,-0.0004103242593424695,0.00028284241483590884,0.9999998758170944,0.0005077015375718474,-1.2728236470138654e-05,-0.00014324886433314532,79.99987820704467,-0.01911403353605929,-0.0016885969785591752,0.0013671955166410475,79.99987820704467,-0.01911403353605929,-0.0016885969785591752,0.0013671955166410475,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
209,1773697194715299534,4.395739373,4395,15.937891,11.62559499789495,0.02547777257859707,0.004325235728174448,0.004265904426574707,0.005412534810602665,0.001362111885100603,-0.01112929917871952,0.994563026338913,-0.1041370701873896,0.00045342944467134747,0.10413718886954815,0.9945630867387895,-0.000246448552052015,-0.00042529972973495353,0.00029232736784447124,0.9999998668324371,-0.0011564875021576881,7.306930638151243e-05,0.0004490236460696906,0.02547777257859707,0.004325235728174448,0.004265904426574707,0.005412534810602665,0.001362111885100603,-0.01112929917871952,0.994563026338913,-0.1041370701873896,0.00045342944467134747,0.10413718886954815,0.9945630867387895,-0.000246448552052015,-0.00042529972973495353,0.00029232736784447124,0.9999998668324371,-0.0011564875021576881,7.306930638151243e-05,0.0004490236460696906,79.99987826370817,0.001018741453125232,-0.0027056304756355558,-0.0048482232419620915,79.99987826370817,0.001018741453125232,-0.0027056304756355558,-0.0048482232419620915,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
210,1773697194728413616,4.408853455,4408,13.114082,13.585227003204636,0.025201095268130302,0.0042694611474871635,0.00470377504825592,0.005172080360352993,0.0011940172407776117,-0.010848380625247955,0.9945651440761104,-0.10411581233137834,0.0004552354868155011,0.10411593311127154,0.9945652041651932,-0.0002501282416460318,-0.00042671905899182433,0.00029616605210289366,0.9999998650982563,-0.0005293916910886765,0.000892912968993187,-0.0007409491809085011,0.025201095268130302,0.0042694611474871635,0.00470377504825592,0.005172080360352993,0.0011940172407776117,-0.010848380625247955,0.9945651440761104,-0.10411581233137834,0.0004552354868155011,0.10411593311127154,0.9945652041651932,-0.0002501282416460318,-0.00042671905899182433,0.00029616605210289366,0.9999998650982563,-0.0005293916910886765,0.000892912968993187,-0.0007409491809085011,79.99987842190018,-0.006513873853823885,-0.012701728289565945,0.0076395258616192285,79.99987842190018,-0.006513873853823885,-0.012701728289565945,0.0076395258616192285,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
211,1773697194743478986,4.423918825,4423,15.06537,12.408570997649804,0.02510843239724636,0.004262295551598072,0.004847496747970581,0.005090932361781597,0.0012076239800080657,-0.010749692097306252,0.9945650122623941,-0.10411669791987399,0.0004494512369999648,0.10411681548363894,0.994565070949496,-0.0002465551148313344,-0.00042133799285554163,0.00029201050471987233,0.9999998686020749,0.0005768523551523685,0.0013058438198640943,-0.0012970931129530072,0.02510843239724636,0.004262295551598072,0.004847496747970581,0.005090932361781597,0.0012076239800080657,-0.010749692097306252,0.9945650122623941,-0.10411669791987399,0.0004494512369999648,0.10411681548363894,0.994565070949496,-0.0002465551148313344,-0.00042133799285554163,0.00029201050471987233,0.9999998686020749,0.0005768523551523685,0.0013058438198640943,-0.0012970931129530072,79.99987847964977,-0.019842298531224864,-0.01774324315880267,0.013476170567868826,79.99987847964977,-0.019842298531224864,-0.01774324315880267,0.013476170567868826,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
212,1773697194757602741,4.43804258,4438,14.123755,14.416277001146227,0.024844348430633545,0.0042665861546993256,0.005257263779640198,0.004809259902685881,0.0011306589003652334,-0.0106192072853446,0.9945672337043258,-0.10409508683369628,0.0004611721439412332,0.10409520910282577,0.9945672965314619,-0.00024950525463103817,-0.00043269446277053886,0.00029615556777404586,0.9999998625336802,-0.001134469173848629,-4.8651880206307396e-05,-3.459586878307164e-05,0.024844348430633545,0.0042665861546993256,0.005257263779640198,0.004809259902685881,0.0011306589003652334,-0.0106192072853446,0.9945672337043258,-0.10409508683369628,0.0004611721439412332,0.10409520910282577,0.9945672965314619,-0.00024950525463103817,-0.00043269446277053886,0.00029615556777404586,0.9999998625336802,-0.001134469173848629,-4.8651880206307396e-05,-3.459586878307164e-05,79.99987869826484,0.002187521673906882,-0.0011255412424097334,0.00022594328045724417,79.99987869826484,0.002187521673906882,-0.0011255412424097334,0.00022594328045724417,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
213,1773697194773753064,4.454192903,4454,16.150323,9.556780991260894,0.02474510669708252,0.004290888551622629,0.0054412782192230225,0.004696075338870287,0.0011081602424383163,-0.01055916678160429,0.9945685750653374,-0.10408233227334485,0.0004622571072803068,0.10408245611607381,0.9945686375038386,-0.0002523949110628328,-0.00043347657068831076,0.00029913690348379665,0.999999861307578,-0.00016572802269365638,0.00024499933351762593,0.0011310398112982512,0.02474510669708252,0.004290888551622629,0.0054412782192230225,0.004696075338870287,0.0011081602424383163,-0.01055916678160429,0.9945685750653374,-0.10408233227334485,0.0004622571072803068,0.10408245611607381,0.9945686375038386,-0.0002523949110628328,-0.00043347657068831076,0.00029913690348379665,0.999999861307578,-0.00016572802269365638,0.00024499933351762593,0.0011310398112982512,79.999878746604,-0.008815502592320832,-0.004680470233745127,-0.012009439235876329,79.999878746604,-0.008815502592320832,-0.004680470233745127,-0.012009439235876329,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
214,1773697194784913563,4.465353402,4465,11.160499,12.147465007728897,0.024651631712913513,0.004312783479690552,0.005606502294540405,0.004572354257106781,0.0011166214244440198,-0.01050509698688984,0.9945695970167377,-0.10407241294305125,0.00046607113750696955,0.10407253613796064,0.9945696623334584,-0.0002483059608972271,-0.0004376984161280628,0.00029546277591791653,0.9999998605609105,0.000774577260017395,-0.0001940731017384678,0.0005704067298211157,0.024651631712913513,0.004312783479690552,0.005606502294540405,0.004572354257106781,0.0011166214244440198,-0.01050509698688984,0.9945695970167377,-0.10407241294305125,0.00046607113750696955,0.10407253613796064,0.9945696623334584,-0.0002483059608972271,-0.0004376984161280628,0.00029546277591791653,0.9999998605609105,0.000774577260017395,-0.0001940731017384678,0.0005704067298211157,79.99987878627826,-0.019578921615265865,0.0006991412226669733,-0.006125869923161721,79.99987878627826,-0.019578921615265865,0.0006991412226669733,-0.006125869923161721,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
215,1773697194798981810,4.479421649,4479,14.068247,11.927312996704131,0.02447902411222458,0.004420581739395857,0.005908086895942688,0.004449930507689714,0.0010066913673654199,-0.010389557108283043,0.9945725587066908,-0.10404477979135329,0.0004808899857187479,0.10404490888796336,0.994572629622669,-0.000251653218231636,-0.0004520968029069856,0.0003003214967533946,0.999999852707737,-0.0012198054464533925,0.0003411571669857949,0.0005938771064393222,0.02447902411222458,0.004420581739395857,0.005908086895942688,0.004449930507689714,0.0010066913673654199,-0.010389557108283043,0.9945725587066908,-0.10404477979135329,0.0004808899857187479,0.10404490888796336,0.994572629622669,-0.000251653218231636,-0.0004520968029069856,0.0003003214967533946,0.999999852707737,-0.0012198054464533925,0.0003411571669857949,0.0005938771064393222,79.99987910788428,0.007591021185843367,-0.005638516890314348,-0.006377863433645792,79.99987910788428,0.007591021185843367,-0.005638516890314348,-0.006377863433645792,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
216,1773697194812275643,4.492715482,4492,13.293833,12.711843999568373,0.024398531764745712,0.0044698407873511314,0.006039828062057495,0.004334193654358387,0.0010222052223980427,-0.010350282303988934,0.9945732466280552,-0.10403804853108989,0.00048043405571305056,0.10403817695788042,0.9945733176921245,-0.0002504745120773203,-0.0004517680051416891,0.0002990987004645139,0.9999998532228136,0.0008887075236998498,0.0007447759271599352,-0.0003596534370444715,0.024398531764745712,0.0044698407873511314,0.006039828062057495,0.004334193654358387,0.0010222052223980427,-0.010350282303988934,0.9945732466280552,-0.10403804853108989,0.00048043405571305056,0.10403817695788042,0.9945733176921245,-0.0002504745120773203,-0.0004517680051416891,0.0002990987004645139,0.9999998532228136,0.0008887075236998498,0.0007447759271599352,-0.0003596534370444715,79.99987908731035,-0.016992090105592658,-0.010534794567810337,0.0036281089326781193,79.99987908731035,-0.016992090105592658,-0.010534794567810337,0.0036281089326781193,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
217,1773697194826464291,4.50690413,4506,14.188648,16.111452001496218,0.024250058457255363,0.004604432266205549,0.006266504526138306,0.004165984224528074,0.0011593297822400928,-0.010352044366300106,0.9945745580357828,-0.10402582698149176,0.0004960337609987032,0.10402596173549261,0.994574635201712,-0.00025400621311132826,-0.0004669193741020025,0.00030422844449175084,0.9999998447156757,-0.00034453568514436483,-0.0011112173087894917,-0.0001390808029100299,0.024250058457255363,0.004604432266205549,0.006266504526138306,0.004165984224528074,0.0011593297822400928,-0.010352044366300106,0.9945745580357828,-0.10402582698149176,0.0004960337609987032,0.10402596173549261,0.994574635201712,-0.00025400621311132826,-0.0004669193741020025,0.00030422844449175084,0.9999998447156757,-0.00034453568514436483,-0.0011112173087894917,-0.0001390808029100299,79.99987916019035,0.001021205990579957,0.01227998995098466,0.0013115153202258524,79.99987916019035,0.001021205990579957,0.01227998995098466,0.0013115153202258524,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
218,1773697194843987841,4.52442768,4524,17.52355,12.053550002747215,0.024024946615099907,0.004872440826147795,0.006647065281867981,0.003949000034481287,0.0013263887958601117,-0.00039394479244947433,0.9945744909078305,-0.10402529731610377,0.0005205449322431945,0.10402544263686608,0.9945745778741961,-0.00026027651188066225,-0.000490645419786659,0.0003130143146298737,0.9999998306445373,-0.0005023369449190795,0.0006194882444106042,-0.0007029531407169998,0.024024946615099907,0.004872440826147795,0.006647065281867981,0.003949000034481287,0.0013263887958601117,-0.00039394479244947433,0.9945744909078305,-0.10402529731610377,0.0005205449322431945,0.10402544263686608,0.9945745778741961,-0.00026027651188066225,-0.000490645419786659,0.0003130143146298737,0.9999998306445373,-0.0005023369449190795,0.0006194882444106042,-0.0007029531407169998,69.96586519311764,0.007993231154551736,-0.00840975865246737,0.007226885363261335,69.96586519311764,0.007993231154551736,-0.00840975865246737,0.007226885363261335,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
219,1773697194857889024,4.538328863,4538,13.901183,19.61908899829723,0.02383134327828884,0.005126978736370802,0.007188484072685242,0.0037498599849641323,0.0015369461616501212,0.01328202709555626,0.9945760255661832,-0.10401041735479866,0.0005246646675174001,0.10401056718991941,0.9945761124986553,-0.00026679999897378723,-0.0004940689751144235,0.0003199235855996553,0.9999998267723518,0.0007224103901535273,0.00033790129236876965,8.451205940218642e-05,0.02383134327828884,0.005126978736370802,0.007188484072685242,0.0037498599849641323,0.0015369461616501212,0.01328202709555626,0.9945760255661832,-0.10401041735479866,0.0005246646675174001,0.10401056718991941,0.9945761124986553,-0.00026679999897378723,-0.0004940689751144235,0.0003199235855996553,0.9999998267723518,0.0007224103901535273,0.00033790129236876965,8.451205940218642e-05,18.920758468978452,-0.002849758789836407,-0.0045583954691597916,-0.0010373905612572401,18.920758468978452,-0.002849758789836407,-0.0045583954691597916,-0.0010373905612572401,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
220,1773697194878874420,4.559314259,4559,20.985396,18.090982994181104,0.02362445741891861,0.0054953936487436295,0.008206740021705627,0.0035714099649339914,0.0018658905755728483,0.029067978262901306,0.9945775768527397,-0.10399695480255011,0.0005416294420915457,0.1039971183590167,0.9945776669594665,-0.0002830325791677831,-0.0005092579983620475,0.00033782567178212985,0.9999998132650542,-7.919011113699526e-05,-0.00015332651673816144,0.00027520908042788506,0.02362445741891861,0.0054953936487436295,0.008206740021705627,0.0035714099649339914,0.0018658905755728483,0.029067978262901306,0.9945775768527397,-0.10399695480255011,0.0005416294420915457,0.1039971183590167,0.9945776669594665,-0.0002830325791677831,-0.0005092579983620475,0.00033782567178212985,0.9999998132650542,-7.919011113699526e-05,-0.00015332651673816144,0.00027520908042788506,-0.013590561579947629,0.013310021474380455,0.001966657270374598,-0.003042991443836121,-0.013590561579947629,0.013310021474380455,0.001966657270374598,-0.003042991443836121,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
