step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
276,1773696221521411308,5.464054,5464,30.515151,19.510711994371377,0.016732968389987946,0.01676418073475361,0.05902978777885437,9.957510337699205e-05,0.007957519963383675,0.0013816473074257374,0.9945296496173519,-0.10445385092589365,0.000409115605100617,0.10445388835557501,0.9945297272886187,-7.115804083002858e-05,-0.00039944490003134686,0.00011350249755207736,0.9999999137804737,0.00016687417519278824,1.2813278772227932e-05,-0.00011895376519532874,0.016732968389987946,0.01676418073475361,0.05902978777885437,9.957510337699205e-05,0.007957519963383675,0.0013816473074257374,0.9945296496173519,-0.10445385092589365,0.000409115605100617,0.10445388835557501,0.9945297272886187,-7.115804083002858e-05,-0.00039944490003134686,0.00011350249755207736,0.9999999137804737,0.00016687417519278824,1.2813278772227932e-05,-0.00011895376519532874,49.99975103721884,0.2501144836960302,0.011763392964839367,0.000562169342450432,49.99975103721884,0.2501144836960302,0.011763392964839367,0.000562169342450432,0.12991220558434735,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
277,1773696221546911667,5.489554359,5489,25.500359,20.877754999673925,0.01591894030570984,0.017124207690358162,0.05880431830883026,-0.0002983340236824006,0.007994315586984158,0.0012461594305932522,0.9945313759732994,-0.1044368469107011,0.0004370262998667565,0.10443688687879571,0.9945314653623814,-6.959308037406478e-05,-0.0004273683401122448,0.00011485419226516663,0.9999999020823991,-0.0002471299085300416,-0.00025610538432374597,-0.00033881256240420043,0.01591894030570984,0.017124207690358162,0.05880431830883026,-0.0002983340236824006,0.007994315586984158,0.0012461594305932522,0.9945313759732994,-0.1044368469107011,0.0004370262998667565,0.10443688687879571,0.9945314653623814,-6.959308037406478e-05,-0.0004273683401122448,0.00011485419226516663,0.9999999020823991,-0.0002471299085300416,-0.00025610538432374597,-0.00033881256240420043,49.999763688136696,0.26477731367754614,0.01572001188338539,0.0028654319032591575,49.999763688136696,0.26477731367754614,0.01572001188338539,0.0028654319032591575,0.13616220558434722,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
278,1773696221570709264,5.513351956,5513,23.797597,14.944584007025696,0.015506787225604057,0.01726689003407955,0.05868469178676605,-0.0005400696536526084,0.007952774874866009,0.0011832690797746181,0.9945310556104402,-0.10444145629604584,0.00044716804304889383,0.10444149449549456,0.9945311501405286,-6.287946651314415e-05,-0.00043815528461559235,0.00010923842088104464,0.9999998980434628,0.0007698363624513149,-0.00026894014445133507,-0.0013957328628748655,0.015506787225604057,0.01726689003407955,0.05868469178676605,-0.0005400696536526084,0.007952774874866009,0.0011832690797746181,0.9945310556104402,-0.10444145629604584,0.00044716804304889383,0.10444149449549456,0.9945311501405286,-6.287946651314415e-05,-0.00043815528461559235,0.00010923842088104464,0.9999998980434628,0.0007698363624513149,-0.00026894014445133507,-0.0013957328628748655,49.999730633290426,0.2564887096041552,0.01619893815318379,0.013957963456397967,49.999730633290426,0.2564887096041552,0.01619893815318379,0.013957963456397967,0.14216220558434722,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
279,1773696221586878176,5.529520868,5529,16.168912,14.411416006623767,0.015306216664612293,0.01733754202723503,0.05862747132778168,-0.0006277929060161114,0.00796207319945097,0.0011485372669994831,0.994531337473553,-0.10443933150325968,0.00045144610848255225,0.10443936889398797,0.99453143419958,-5.999445934133825e-05,-0.00044271150230656454,0.00010681502582111056,0.9999998962985495,0.00013109274732414633,-8.048470772337168e-05,0.0007779441075399518,0.015306216664612293,0.01733754202723503,0.05862747132778168,-0.0006277929060161114,0.00796207319945097,0.0011485372669994831,0.994531337473553,-0.10443933150325968,0.00045144610848255225,0.10443936889398797,0.99453143419958,-5.999445934133825e-05,-0.00044271150230656454,0.00010681502582111056,0.9999998962985495,0.00013109274732414633,-8.048470772337168e-05,0.0007779441075399518,49.99975349637044,0.26632731982702584,0.014094043045960208,-0.008856260620912833,49.99975349637044,0.26632731982702584,0.014094043045960208,-0.008856260620912833,0.14616220558434723,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
280,1773696221602671912,5.545314604,5545,15.793736,13.671584005351178,0.015109134837985039,0.01740754209458828,0.05857178568840027,-0.0007626649457961321,0.007901194505393505,0.001077785505913198,0.9945318317206066,-0.10443295418821963,0.00045166764620485633,0.10443298966310355,0.9945319290028899,-5.561927138844451e-05,-0.00044338940883158033,0.00010248413591380096,0.9999998964514122,0.0002999498101416975,0.0008452710462734103,0.0002899356768466532,0.015109134837985039,0.01740754209458828,0.05857178568840027,-0.0007626649457961321,0.007901194505393505,0.001077785505913198,0.9945318317206066,-0.10443295418821963,0.00045166764620485633,0.10443298966310355,0.9945319290028899,-5.561927138844451e-05,-0.00044338940883158033,0.00010248413591380096,0.9999998964514122,0.0002999498101416975,0.0008452710462734103,0.0002899356768466532,49.999740099309115,0.26632529268260274,0.00298686644695269,-0.0037359544537573183,49.999740099309115,0.26632529268260274,0.00298686644695269,-0.0037359544537573183,0.15016220558434723,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
281,1773696221617779625,5.560422317,5560,15.107713,12.992375006433576,0.01453188993036747,0.017571911215782166,0.058365389704704285,-0.0010877798777073622,0.007826661691069603,0.0008562490693293512,0.9945332364239556,-0.10442073068613889,0.0004541191977321529,0.10442076438241243,0.9945333352536556,-5.1070745169808085e-05,-0.0004463037904235273,9.821096382118394e-05,0.9999998955837731,0.0005437455838546157,-0.00047403154894709587,0.0006055042031221092,0.01453188993036747,0.017571911215782166,0.058365389704704285,-0.0010877798777073622,0.007826661691069603,0.0008562490693293512,0.9945332364239556,-0.10442073068613889,0.0004541191977321529,0.10442076438241243,0.9945333352536556,-5.1070745169808085e-05,-0.0004463037904235273,9.821096382118394e-05,0.9999998955837731,0.0005437455838546157,-0.00047403154894709587,0.0006055042031221092,49.999703894405776,0.268485723389215,0.019452543205380205,-0.007047034629603427,49.999703894405776,0.268485723389215,0.019452543205380205,-0.007047034629603427,0.15391220558434737,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
282,1773696221632673344,5.575316036,5575,14.893719,16.301897005178034,0.014150374568998814,0.017666850239038467,0.058213070034980774,-0.0012862607836723328,0.007786990143358707,0.0007519989158026874,0.9945332247272685,-0.10441913928272006,0.00046341189941073724,0.10441917063439221,0.9945333284314248,-4.391681894357069e-05,-0.0004562928397801175,9.206584527926553e-05,0.9999998916603517,-0.00022081597126089036,-0.00030407117446884513,0.0001587236183695495,0.014150374568998814,0.017666850239038467,0.058213070034980774,-0.0012862607836723328,0.007786990143358707,0.0007519989158026874,0.9945332247272685,-0.10441913928272006,0.00046341189941073724,0.10441917063439221,0.9945333284314248,-4.391681894357069e-05,-0.0004562928397801175,9.206584527926553e-05,0.9999998916603517,-0.00022081597126089036,-0.00030407117446884513,0.0001587236183695495,49.99972952310357,0.28099866135346036,0.017655941403109023,-0.002357815523202619,49.99972952310357,0.28099866135346036,0.017655941403109023,-0.002357815523202619,0.1576622055843473,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
283,1773696221650449867,5.593092559,5593,17.776523,17.457744004786946,0.01358321774750948,0.017786545678973198,0.05797742307186127,-0.001567580970004201,0.007616606540977955,0.0005909555475227535,0.9945307146063932,-0.10444465282663029,0.00046543682030179313,0.10444468341588897,0.9945308194251844,-4.1840709228036996e-05,-0.0004585211778270742,9.0224210306444e-05,0.9999998908089668,-0.0005184725159779191,0.00040482720942236483,-0.0011123704025521874,0.01358321774750948,0.017786545678973198,0.05797742307186127,-0.001567580970004201,0.007616606540977955,0.0005909555475227535,0.9945307146063932,-0.10444465282663029,0.00046543682030179313,0.10444468341588897,0.9945308194251844,-4.1840709228036996e-05,-0.0004585211778270742,9.0224210306444e-05,0.9999998908089668,-0.0005184725159779191,0.00040482720942236483,-0.0011123704025521874,49.99973569789809,0.28903144298468625,0.00936950532982837,0.010984321920250967,49.99973569789809,0.28903144298468625,0.00936950532982837,0.010984321920250967,0.16216220558434724,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
284,1773696221669452532,5.612095224,5612,19.002665,15.691196997067891,0.013187970034778118,0.017831340432167053,0.05779235064983368,-0.0018507905770093203,0.0074484567157924175,0.0004746138001792133,0.9945309348537857,-0.1044419973665911,0.0004662040045508662,0.1044420237031547,0.9945310408295985,-3.2441179383160476e-05,-0.00046026610741684536,8.095501431276166e-05,0.9999998908006984,-0.00010552890307735652,-0.00040991196874529123,-4.6123710490064695e-05,0.013187970034778118,0.017831340432167053,0.05779235064983368,-0.0018507905770093203,0.0074484567157924175,0.0004746138001792133,0.9945309348537857,-0.1044419973665911,0.0004662040045508662,0.1044420237031547,0.9945310408295985,-3.2441179383160476e-05,-0.00046026610741684536,8.095501431276166e-05,0.9999998908006984,-0.00010552890307735652,-0.00040991196874529123,-4.6123710490064695e-05,49.99971203167286,0.2863020136304141,0.019532552641393055,-0.0002030512431279115,49.99971203167286,0.2863020136304141,0.019532552641393055,-0.0002030512431279115,0.16691220558434727,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
285,1773696221686525142,5.629167834,5629,17.07261,15.20472500124015,0.01261970680207014,0.01789708435535431,0.05753012001514435,-0.0021231796126812696,0.007277549244463444,0.00025929228286258876,0.9945297589368898,-0.10445316310033781,0.0004649667400335976,0.10445318076579757,0.9945298656772956,-1.3806273877399813e-05,-0.00046098117606036167,6.229797632230707e-05,0.9999998918076588,-0.000138871866511181,-0.0006130767869763076,0.0004325956979300827,0.01261970680207014,0.01789708435535431,0.05753012001514435,-0.0021231796126812696,0.007277549244463444,0.00025929228286258876,0.9945297589368898,-0.10445316310033781,0.0004649667400335976,0.10445318076579757,0.9945298656772956,-1.3806273877399813e-05,-0.00046098117606036167,6.229797632230707e-05,0.9999998918076588,-0.000138871866511181,-0.0006130767869763076,0.0004325956979300827,49.9996986919586,0.2900736860234182,0.022315337488893423,-0.005224266837847955,49.9996986919586,0.2900736860234182,0.022315337488893423,-0.005224266837847955,0.17116220558434736,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
286,1773696221703145510,5.645788202,5645,16.620368,13.583455991465598,0.01241830363869667,0.01790492609143257,0.057433441281318665,-0.0021904471796005964,0.00721420394256711,0.00020518453675322235,0.994529253874294,-0.10445794929003127,0.00046943634317163363,0.10445796397093221,0.9945293631004368,-6.7976256656644696e-06,-0.00046615813632548686,5.579677358589011e-05,0.9999998897916559,0.000343010964570567,-0.00012852964573539793,-0.0005556959076784551,0.01241830363869667,0.01790492609143257,0.057433441281318665,-0.0021904471796005964,0.00721420394256711,0.00020518453675322235,0.994529253874294,-0.10445794929003127,0.00046943634317163363,0.10445796397093221,0.9945293631004368,-6.7976256656644696e-06,-0.00046615813632548686,5.579677358589011e-05,0.9999998897916559,0.000343010964570567,-0.00012852964573539793,-0.0005556959076784551,49.99967428754579,0.2850999190076134,0.016520888711004964,0.005148827449949421,49.99967428754579,0.2850999190076134,0.016520888711004964,0.005148827449949421,0.17516220558434736,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
287,1773696221718156367,5.660799059,5660,15.010857,13.160344999050722,0.012026511132717133,0.017921986058354378,0.05724664032459259,-0.002362821251153946,0.007171083707362413,8.568356861360371e-05,0.9945295466425029,-0.10445564931808726,0.00046331814911835037,0.10445565462979323,0.9945296539246663,1.2785100149872303e-05,-0.000462119067894725,3.568099180805903e-05,0.9999998925864217,-0.0006745514110662043,-0.00025598533102311194,0.0007153452606871724,0.012026511132717133,0.017921986058354378,0.05724664032459259,-0.002362821251153946,0.007171083707362413,8.568356861360371e-05,0.9945295466425029,-0.10445564931808726,0.00046331814911835037,0.10445565462979323,0.9945296539246663,1.2785100149872303e-05,-0.000462119067894725,3.568099180805903e-05,0.9999998925864217,-0.0006745514110662043,-0.00025598533102311194,0.0007153452606871724,49.99971349803768,0.29927532434188253,0.01828983504539262,-0.008188923143638461,49.99971349803768,0.29927532434188253,0.01828983504539262,-0.008188923143638461,0.17891220558434728,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
288,1773696221732769577,5.675412269,5675,14.61321,15.876015007961541,0.011570160277187824,0.017887607216835022,0.05698661506175995,-0.0025901540648192167,0.006990117486566305,-9.148167737293988e-05,0.9945291043605877,-0.10445919413984517,0.00046371000120310965,0.10445919702428963,0.9945292119985325,1.8061084068668465e-05,-0.00046305977145846833,3.0476483234693347e-05,0.999999892323414,-0.00013448859681375325,0.00044280351721681654,-0.00042693386785686016,0.011570160277187824,0.017887607216835022,0.05698661506175995,-0.0025901540648192167,0.006990117486566305,-9.148167737293988e-05,0.9945291043605877,-0.10445919413984517,0.00046371000120310965,0.10445919702428963,0.9945292119985325,1.8061084068668465e-05,-0.00046305977145846833,3.0476483234693347e-05,0.999999892323414,-0.00013448859681375325,0.00044280351721681654,-0.00042693386785686016,49.9996714941151,0.29379175185884465,0.009919065679895776,0.003803294540243133,49.9996714941151,0.29379175185884465,0.009919065679895776,0.003803294540243133,0.1826622055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
289,1773696221750177612,5.692820304,5692,17.408035,14.981681000790559,0.011354581452906132,0.017872916534543037,0.05686582624912262,-0.002727940445765853,0.006944276392459869,-0.00018115874263457954,0.9945287166480292,-0.10446344485381154,0.00045915285416246385,0.10446344853179523,0.9945288221230775,1.6030429083144226e-05,-0.0004583153001891105,3.202192615524638e-05,0.9999998944608445,-0.0008670241222716868,0.0008402849780395627,0.00013394237612374127,0.011354581452906132,0.017872916534543037,0.05686582624912262,-0.002727940445765853,0.006944276392459869,-0.00018115874263457954,0.9945287166480292,-0.10446344485381154,0.00045915285416246385,0.10446344853179523,0.9945288221230775,1.6030429083144226e-05,-0.0004583153001891105,3.202192615524638e-05,0.9999998944608445,-0.0008670241222716868,0.0008402849780395627,0.00013394237612374127,49.99969824895076,0.3032684196365658,0.005193726404058512,-0.00208113515954558,49.99969824895076,0.3032684196365658,0.005193726404058512,-0.00208113515954558,0.1869122055843473,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
