step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
284,1773697885811013658,6.166016442,6166,19.761971,21.924517990555614,-0.008304478600621223,-0.030704330652952194,0.048292651772499084,0.00617186026647687,0.0023337097372859716,0.032834455370903015,0.9943735589312311,-0.10592911308818431,-0.0004272525863365413,0.10592930728497252,0.9943735232580891,0.0004608116676653763,0.00037603528581988885,-0.0005034775361484993,0.9999998025538919,-0.0006892156670801342,-0.0005181941669434309,0.00029089709278196096,-0.008304478600621223,-0.030704330652952194,0.048292651772499084,0.00617186026647687,0.0023337097372859716,0.032834455370903015,0.9943735589312311,-0.10592911308818431,-0.0004272525863365413,0.10592930728497252,0.9943735232580891,0.0004608116676653763,0.00037603528581988885,-0.0005034775361484993,0.9999998025538919,-0.0006892156670801342,-0.0005181941669434309,0.00029089709278196096,6.8143437536280876e-06,-0.5314911316491487,-0.019642849877924945,-0.0025720933559745516,6.8143437536280876e-06,-0.5314911316491487,-0.019642849877924945,-0.0025720933559745516,0.27240909235179434,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
285,1773697885835172480,6.190175264,6190,24.158822,15.371896006399766,-0.008269806392490864,-0.031619083136320114,0.04839916527271271,0.005962328519672155,0.0017269854433834553,0.032176367938518524,0.9943734525490517,-0.10593141995128863,-0.00042188671781149493,0.105931624021955,0.9943733971522628,0.0004948975627934874,0.0003670877391993904,-0.0005368040536864174,0.9999997885439973,0.0001911139115691185,0.00046832463704049587,-0.0014657230349257588,-0.008269806392490864,-0.031619083136320114,0.04839916527271271,0.005962328519672155,0.0017269854433834553,0.032176367938518524,0.9943734525490517,-0.10593141995128863,-0.00042188671781149493,0.105931624021955,0.9943733971522628,0.0004948975627934874,0.0003670877391993904,-0.0005368040536864174,0.9999997885439973,0.0001911139115691185,0.00046832463704049587,-0.0014657230349257588,3.5763175365646093e-06,-0.5589611135057425,-0.032486069713091044,0.015884976157241857,3.5763175365646093e-06,-0.5589611135057425,-0.032486069713091044,0.015884976157241857,0.27840909235179434,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
286,1773697885852159161,6.207161945,6207,16.986681,27.088820992503315,-0.0082364771515131,-0.032212503254413605,0.0484856516122818,0.00589448306709528,0.0012890086509287357,0.03180598095059395,0.9943726006230236,-0.10593957590755099,-0.0004311304730424594,0.10593979095255479,0.9943725399264736,0.0005109010691972866,0.0003745796762320646,-0.0005536997863884608,0.9999997765533065,0.0005068929167464375,0.00021021974680479616,-0.0005614263354800642,-0.0082364771515131,-0.032212503254413605,0.0484856516122818,0.00589448306709528,0.0012890086509287357,0.03180598095059395,0.9943726006230236,-0.10593957590755099,-0.0004311304730424594,0.10593979095255479,0.9943725399264736,0.0005109010691972866,0.0003745796762320646,-0.0005536997863884608,0.9999997765533065,0.0005068929167464375,0.00021021974680479616,-0.0005614263354800642,2.387495676605971e-06,-0.5736833814586415,-0.029865292274536936,0.0064082182565901955,2.387495676605971e-06,-0.5736833814586415,-0.029865292274536936,0.0064082182565901955,0.2826590923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
287,1773697885880636948,6.235639732,6235,28.477787,21.36384299956262,-0.008071385324001312,-0.03339530527591705,0.048677071928977966,0.005936744157224894,0.0004956371267326176,0.03093073144555092,0.9943726389908558,-0.10593904757358197,-0.0004173424108202973,0.10593926638323303,0.9943725552142813,0.0005426084848440711,0.000357510430189837,-0.0005837678888047492,0.9999997657006661,0.00041820621117949486,0.0002970071218442172,0.0012475713156163692,-0.008071385324001312,-0.03339530527591705,0.048677071928977966,0.005936744157224894,0.0004956371267326176,0.03093073144555092,0.9943726389908558,-0.10593904757358197,-0.0004173424108202973,0.10593926638323303,0.9943725552142813,0.0005426084848440711,0.000357510430189837,-0.0005837678888047492,0.9999997657006661,0.00041820621117949486,0.0002970071218442172,0.0012475713156163692,-0.03011103076872392,-0.5945866804819178,-0.03201457344426865,-0.012553173863798768,-0.03011103076872392,-0.5945866804819178,-0.03201457344426865,-0.012553173863798768,0.2896590923517943,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
288,1773697885903872736,6.25887552,6258,23.235788,13.768224001978524,-0.007972626946866512,-0.033969249576330185,0.048773542046546936,0.006022785324603319,0.0001302385062444955,0.030434686690568924,0.9943720287524399,-0.10594419028198332,-0.0004168256935925055,0.10594441313473602,0.9943719375986121,0.0005548020734401464,0.0003557017230508448,-0.0005958399816653956,0.9999997592254796,0.0005404767580330372,-0.0005435093771666288,0.00018658649059943855,-0.007972626946866512,-0.033969249576330185,0.048773542046546936,0.006022785324603319,0.0001302385062444955,0.030434686690568924,0.9943720287524399,-0.10594419028198332,-0.0004168256935925055,0.10594441313473602,0.9943719375986121,0.0005548020734401464,0.0003557017230508448,-0.0005958399816653956,0.9999997592254796,0.0005404767580330372,-0.0005435093771666288,0.00018658649059943855,-0.023061443526792243,-0.6068453843358842,-0.022281389264499813,-0.001405255129993753,-0.023061443526792243,-0.6068453843358842,-0.022281389264499813,-0.001405255129993753,0.29540909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
289,1773697885921307055,6.276309839,6276,17.434319,20.393949991557747,-0.007857264950871468,-0.03453616797924042,0.04886345565319061,0.006100565195083618,-0.0001638055546209216,0.03002154268324375,0.9943714669443143,-0.10595004050884804,-0.00042392754409677734,0.1059502682444089,0.9943713772710093,0.0005565918726351624,0.00036257050242229603,-0.0005983742191143313,0.999999755245455,-0.0006906110211275518,0.0005508589674718678,-0.00022600041120313108,-0.007857264950871468,-0.03453616797924042,0.04886345565319061,0.006100565195083618,-0.0001638055546209216,0.03002154268324375,0.9943714669443143,-0.10595004050884804,-0.00042392754409677734,0.1059502682444089,0.9943713772710093,0.0005565918726351624,0.00036257050242229603,-0.0005983742191143313,0.999999755245455,-0.0006906110211275518,0.0005508589674718678,-0.00022600041120313108,-0.02023257052115869,-0.6024991178352145,-0.03613141748079735,0.002935619045620761,-0.02023257052115869,-0.6024991178352145,-0.03613141748079735,0.002935619045620761,0.2999090923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
290,1773697885944752700,6.299755484,6299,23.445645,17.451818988774903,-0.007653833832591772,-0.035369738936424255,0.04894457757472992,0.006231224164366722,-0.000642200349830091,0.02942105382680893,0.9943700308203898,-0.10596280716093709,-0.0004368750424705234,0.10596305248929716,0.9943699298040958,0.0005828923865863513,0.0003726504979900992,-0.0006259033019737834,0.9999997346883042,0.001039354596287012,-0.0003600056516006589,-0.0011611742665991187,-0.007653833832591772,-0.035369738936424255,0.04894457757472992,0.006231224164366722,-0.000642200349830091,0.02942105382680893,0.9943700308203898,-0.10596280716093709,-0.0004368750424705234,0.10596305248929716,0.9943699298040958,0.0005828923865863513,0.0003726504979900992,-0.0006259033019737834,0.9999997346883042,0.001039354596287012,-0.0003600056516006589,-0.0011611742665991187,-0.011046648466928079,-0.6395695991515358,-0.025847415418595934,0.012769285358696965,-0.011046648466928079,-0.6395695991515358,-0.025847415418595934,0.012769285358696965,0.30565909235179434,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
291,1773697885964730311,6.319733095,6319,19.977611,17.321822000667453,-0.0074110436253249645,-0.03618377819657326,0.04899974167346954,0.006383068393915892,-0.001185910077765584,0.028893690556287766,0.994369840440952,-0.10596493627563541,-0.0004468779142398592,0.10596519681817007,0.9943697282162998,0.0006063569056893262,0.00038010931429264226,-0.000650296452781713,0.999999716315695,5.136466643307358e-05,0.0006038862629793584,-0.0004765429184772074,-0.0074110436253249645,-0.03618377819657326,0.04899974167346954,0.006383068393915892,-0.001185910077765584,0.028893690556287766,0.994369840440952,-0.10596493627563541,-0.0004468779142398592,0.10596519681817007,0.9943697282162998,0.0006063569056893262,0.00038010931429264226,-0.000650296452781713,0.999999716315695,5.136466643307358e-05,0.0006038862629793584,-0.0004765429184772074,-0.007234800819083485,-0.6430817874414736,-0.038361240980948,0.005599393368704492,-0.007234800819083485,-0.6430817874414736,-0.038361240980948,0.005599393368704492,0.31065909235179423,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
292,1773697885985361265,6.340364049,6340,20.630954,19.045441993512213,-0.0072168102487921715,-0.03672189638018608,0.04900287091732025,0.006546947173774242,-0.0014722468331456184,0.028544507920742035,0.9943684485414671,-0.10597859006088428,-0.0004499932236684953,0.10597886034029091,0.994368324168844,0.0006265386213281281,0.0003810593585740511,-0.0006706998662639263,0.9999997024777201,0.0007928038248792291,-0.0008178535499610007,-0.0012939246371388435,-0.0072168102487921715,-0.03672189638018608,0.04900287091732025,0.006546947173774242,-0.0014722468331456184,0.028544507920742035,0.9943684485414671,-0.10597859006088428,-0.0004499932236684953,0.10597886034029091,0.994368324168844,0.0006265386213281281,0.0003810593585740511,-0.0006706998662639263,0.9999997024777201,0.0007928038248792291,-0.0008178535499610007,-0.0012939246371388435,-0.003958991007317555,-0.6626850307654683,-0.02154572865383357,0.014190954903978233,-0.003958991007317555,-0.6626850307654683,-0.02154572865383357,0.014190954903978233,0.3159090923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
293,1773697886007142080,6.362144864,6362,21.780815,17.717156995786354,-0.006757830269634724,-0.03777902200818062,0.0489778071641922,0.00694888923317194,-0.0021256450563669205,0.027716130018234253,0.9943667501479575,-0.10599472455136572,-0.0004573945239172896,0.10599500398112371,0.9943666213140893,0.0006373302183355061,0.0003872642431153612,-0.0006822213451053803,0.999999692300219,0.0008509757462888956,0.0003154872974846512,-0.0013977353228256106,-0.006757830269634724,-0.03777902200818062,0.0489778071641922,0.00694888923317194,-0.0021256450563669205,0.027716130018234253,0.9943667501479575,-0.10599472455136572,-0.0004573945239172896,0.10599500398112371,0.9943666213140893,0.0006373302183355061,0.0003872642431153612,-0.0006822213451053803,0.999999692300219,0.0008509757462888956,0.0003154872974846512,-0.0013977353228256106,-0.0018267294280680914,-0.6841795447748983,-0.03645246476771978,0.0153001909052349,-0.0018267294280680914,-0.6841795447748983,-0.03645246476771978,0.0153001909052349,0.32140909235179427,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
294,1773697886028947241,6.383950025,6383,21.805161,18.198235004092567,-0.00650102598592639,-0.038299981504678726,0.04895816743373871,0.0071134925819933414,-0.002472945721819997,0.027296187356114388,0.9943662526334466,-0.10599756097400559,-0.0004676900396429935,0.10599785004529005,0.9943661233221887,0.0006439081134339934,0.0003968024360931667,-0.0006898546647214308,0.9999996833241263,-0.0003910076920874417,-0.0005968246841803193,0.00036211847327649593,-0.00650102598592639,-0.038299981504678726,0.04895816743373871,0.0071134925819933414,-0.002472945721819997,0.027296187356114388,0.9943662526334466,-0.10599756097400559,-0.0004676900396429935,0.10599785004529005,0.9943661233221887,0.0006439081134339934,0.0003968024360931667,-0.0006898546647214308,0.9999996833241263,-0.0003910076920874417,-0.0005968246841803193,0.00036211847327649593,-0.0017357706026297096,-0.6793721280941386,-0.025810525053898185,-0.0031586295881306206,-0.0017357706026297096,-0.6793721280941386,-0.025810525053898185,-0.0031586295881306206,0.32665909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
295,1773697886050485288,6.405488072,6405,21.538047,16.890618004254065,-0.006092440336942673,-0.039067476987838745,0.04891784489154816,0.007537218742072582,-0.0029045110568404198,0.026731546968221664,0.9943650253935091,-0.1060094366719504,-0.0004914659375317675,0.10600973933730362,0.9943649104384319,0.0006371675799259641,0.00042115071122888863,-0.0006856773082829053,0.999999676239308,0.00019270702614448965,0.0012186527019366622,8.708589302841574e-05,-0.006092440336942673,-0.039067476987838745,0.04891784489154816,0.007537218742072582,-0.0029045110568404198,0.026731546968221664,0.9943650253935091,-0.1060094366719504,-0.0004914659375317675,0.10600973933730362,0.9943649104384319,0.0006371675799259641,0.00042115071122888863,-0.0006856773082829053,0.999999676239308,0.00019270702614448965,0.0012186527019366622,8.708589302841574e-05,-0.000872280739016374,-0.701880396100026,-0.04876363149836318,-0.0002597633096703007,-0.000872280739016374,-0.701880396100026,-0.04876363149836318,-0.0002597633096703007,0.3321590923517943,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
296,1773697886071726614,6.426729398,6426,21.241326,23.475052003050223,-0.005646928213536739,-0.03979897126555443,0.04883681237697601,0.00784371979534626,-0.003264258150011301,0.02605581097304821,0.994364241851306,-0.10601617344012215,-0.0005084107518801458,0.10601649203355423,0.9943641273759402,0.000646985058814397,0.00043695452707038715,-0.000697238768449588,0.9999996614643529,0.0009009814239107072,-0.000787064665928483,-0.0007541893282905221,-0.005646928213536739,-0.03979897126555443,0.04883681237697601,0.00784371979534626,-0.003264258150011301,0.02605581097304821,0.994364241851306,-0.10601617344012215,-0.0005084107518801458,0.10601649203355423,0.9943641273759402,0.000646985058814397,0.00043695452707038715,-0.000697238768449588,0.9999996614643529,0.0009009814239107072,-0.000787064665928483,-0.0007541893282905221,-0.00035090106126680265,-0.7255369476031166,-0.025093395560473224,0.00858634224877644,-0.00035090106126680265,-0.7255369476031166,-0.025093395560473224,0.00858634224877644,0.3374090923517943,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
297,1773697886099295119,6.454297903,6454,27.568505,18.7493270059349,-0.005336349830031395,-0.040269650518894196,0.048790886998176575,0.008010903373360634,-0.00346549809910357,0.02566816844046116,0.9943636967942541,-0.1060216690200253,-0.0005154310403028836,0.10602199234079301,0.9943635856755418,0.0006466033242090736,0.00044397189574454064,-0.0006976058858517006,0.9999996581174367,0.00018737679056357592,-0.00010698113328544423,-0.0002933618670795113,-0.005336349830031395,-0.040269650518894196,0.048790886998176575,0.008010903373360634,-0.00346549809910357,0.02566816844046116,0.9943636967942541,-0.1060216690200253,-0.0005154310403028836,0.10602199234079301,0.9943635856755418,0.0006466033242090736,0.00044397189574454064,-0.0006976058858517006,0.9999996581174367,0.00018737679056357592,-0.00010698113328544423,-0.0002933618670795113,-0.0002746421217566324,-0.726536255396914,-0.033829205509192446,0.003758863365504382,-0.0002746421217566324,-0.726536255396914,-0.033829205509192446,0.003758863365504382,0.3444090923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
